,Gender,Customer Type,Age,Type of Travel,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,satisfaction,Class_Sequential_Added,Class_Business,Class_Eco,Class_Eco Plus
13260,True,True,50,False,262,4,1,1,1,1,2,2,4,4,4,4,4,4,4,0,8.0,True,1,0,1,0
13261,True,True,40,False,2293,5,5,5,5,4,4,5,4,4,4,4,5,4,3,2,0.0,True,3,1,0,0
13262,False,True,63,True,289,3,5,3,1,2,3,2,2,4,4,5,3,4,2,40,35.0,False,2,0,0,1
13263,False,True,23,True,2182,2,2,2,2,1,2,1,1,1,2,2,3,3,1,0,0.0,False,1,0,1,0
13264,False,True,46,True,397,4,5,4,2,4,4,4,4,4,3,4,3,4,4,99,94.0,False,1,0,1,0
13265,True,True,53,False,599,5,2,2,2,5,2,5,5,5,5,5,4,5,3,0,0.0,True,1,0,1,0
13266,False,True,62,True,436,2,4,2,5,5,2,5,5,3,2,5,3,4,5,0,0.0,False,2,0,0,1
13267,True,True,54,True,842,2,4,3,1,4,5,5,5,5,3,4,5,5,4,13,0.0,False,3,1,0,0
13268,False,True,12,True,1521,2,5,2,1,3,2,5,3,3,5,3,4,4,3,2,0.0,False,1,0,1,0
13269,True,True,31,True,1609,2,2,2,3,5,2,5,5,2,3,2,1,2,5,0,0.0,False,2,0,0,1
13270,True,True,48,False,563,4,4,4,4,2,2,2,4,4,4,4,1,4,1,0,0.0,False,3,1,0,0
13271,False,True,45,True,130,0,5,0,4,4,0,4,4,2,5,1,4,4,4,0,1.0,True,1,0,1,0
13272,False,True,27,True,2349,5,4,5,3,1,5,1,1,5,2,4,4,2,1,0,0.0,True,2,0,0,1
13273,True,True,43,True,420,4,4,4,3,4,5,4,3,3,4,3,2,3,3,0,6.0,False,1,0,1,0
13274,False,True,48,True,1076,4,5,4,3,2,5,4,2,2,4,2,3,2,3,3,0.0,False,3,1,0,0
13275,True,True,32,True,977,3,4,3,1,4,3,4,4,4,3,4,3,5,4,29,28.0,False,1,0,1,0
13276,True,False,37,False,797,4,4,4,1,1,4,1,1,1,2,3,2,4,1,0,0.0,False,1,0,1,0
13277,False,True,39,False,586,3,3,3,3,4,3,2,2,2,2,2,5,2,1,3,0.0,True,3,1,0,0
13278,False,True,44,False,509,1,1,3,1,2,2,4,5,5,5,5,2,5,3,0,0.0,True,3,1,0,0
13279,True,True,15,False,1303,2,5,5,5,2,2,2,2,1,5,3,3,3,2,17,0.0,False,3,1,0,0
13280,False,False,26,False,728,3,2,2,3,5,2,1,5,4,2,5,3,5,5,2,0.0,False,3,1,0,0
13281,False,True,12,True,819,2,3,2,3,5,2,5,5,1,2,2,5,3,5,67,59.0,False,1,0,1,0
13282,True,True,46,False,1024,2,2,5,2,2,5,5,5,5,5,5,5,5,4,18,2.0,True,3,1,0,0
13283,False,True,13,True,2079,2,4,2,4,2,1,1,2,1,5,5,1,5,1,140,152.0,False,1,0,1,0
13284,False,True,24,False,721,3,4,4,4,3,3,3,3,1,3,4,1,3,3,0,0.0,False,3,1,0,0
13285,False,True,39,False,195,5,5,5,5,3,1,4,4,4,4,4,2,4,4,113,95.0,True,3,1,0,0
13286,True,True,67,True,315,1,5,5,2,3,5,4,4,4,5,4,5,4,1,0,0.0,False,2,0,0,1
13287,False,False,21,False,872,3,3,3,2,3,3,3,3,2,4,5,1,1,3,0,0.0,False,1,0,1,0
13288,True,True,31,True,106,2,5,2,5,5,2,5,5,5,4,4,4,5,5,0,8.0,False,1,0,1,0
13289,True,True,36,False,762,5,2,2,2,5,5,5,5,3,1,2,3,3,5,3,0.0,True,1,0,1,0
13290,False,True,46,True,397,2,4,2,4,3,2,3,3,2,5,4,4,4,3,24,12.0,False,1,0,1,0
13292,True,True,31,True,1020,4,4,4,2,4,4,4,4,5,3,5,4,5,4,0,0.0,False,1,0,1,0
13293,False,True,28,True,2139,4,2,4,4,2,4,2,2,4,4,4,4,4,2,33,8.0,False,1,0,1,0
13294,True,True,52,True,780,2,2,2,1,5,1,1,1,1,2,1,2,1,4,1,0.0,False,1,0,1,0
13295,False,True,39,False,1165,2,1,1,1,5,3,3,2,2,2,2,2,2,3,0,0.0,False,3,1,0,0
13296,False,True,35,True,925,3,4,3,4,4,3,2,4,5,2,4,5,5,4,0,0.0,False,1,0,1,0
13297,True,False,24,False,562,4,0,4,3,4,4,4,4,3,3,4,5,5,4,12,0.0,True,3,1,0,0
13298,False,True,46,False,3391,2,2,2,2,4,2,1,5,5,5,5,5,5,3,0,11.0,True,3,1,0,0
13299,True,True,57,False,2778,5,5,5,5,2,5,4,5,5,5,5,4,5,3,15,3.0,True,3,1,0,0
13300,False,True,43,False,280,0,0,0,4,3,4,5,3,3,3,3,3,3,4,28,11.0,True,3,1,0,0
13301,True,True,10,True,1947,3,3,3,4,5,3,5,5,3,4,3,5,2,5,0,1.0,False,1,0,1,0
13302,True,True,13,True,1709,4,2,4,4,5,4,5,5,4,1,3,4,3,5,0,0.0,False,1,0,1,0
13303,False,False,34,False,552,3,4,3,4,5,3,5,5,5,1,4,5,5,5,47,57.0,False,1,0,1,0
13304,True,False,26,False,1587,1,1,1,3,4,1,4,4,3,2,4,4,4,4,0,0.0,False,3,1,0,0
13305,True,False,24,False,361,4,0,4,4,1,4,1,1,2,3,4,2,3,1,0,0.0,False,1,0,1,0
13306,False,True,39,False,417,2,2,5,5,1,3,3,2,2,2,2,1,2,1,3,0.0,False,3,1,0,0
13307,True,True,51,False,758,3,3,3,3,3,5,1,4,4,4,4,5,4,2,0,24.0,True,3,1,0,0
13308,False,True,23,True,1067,3,4,2,2,3,2,3,3,4,2,4,3,4,3,0,0.0,False,1,0,1,0
13309,False,True,11,True,95,2,1,0,2,3,0,5,3,1,3,2,1,2,3,1,0.0,False,1,0,1,0
13310,False,True,30,False,2720,1,1,1,1,4,5,4,4,4,2,5,3,4,4,0,0.0,True,3,1,0,0
13311,True,True,53,False,1005,4,5,5,5,3,3,4,4,4,3,4,3,4,3,6,5.0,False,3,1,0,0
13312,True,True,36,False,519,5,2,2,2,5,5,5,5,3,2,3,5,3,5,34,41.0,True,1,0,1,0
13313,False,False,9,False,576,2,0,2,4,4,2,4,4,5,4,5,2,2,4,4,0.0,False,1,0,1,0
13314,True,True,15,True,956,1,5,1,3,1,1,2,1,5,3,5,4,5,1,0,0.0,False,3,1,0,0
13315,False,True,61,False,933,1,1,1,1,1,1,1,1,3,2,3,3,2,1,0,0.0,False,1,0,1,0
13316,True,True,32,False,3001,3,2,2,2,3,3,3,3,3,3,4,3,4,3,37,119.0,False,3,1,0,0
13317,True,False,25,False,965,3,3,3,4,4,3,4,4,2,4,4,4,3,4,0,0.0,False,1,0,1,0
13318,True,True,55,False,406,4,3,3,3,4,4,3,4,4,4,4,1,4,1,10,14.0,False,1,0,1,0
13319,True,False,50,False,468,4,4,4,4,2,4,5,2,3,2,5,3,4,2,109,103.0,True,3,1,0,0
13320,False,True,50,False,3914,3,3,3,3,3,5,5,5,5,5,5,3,5,5,0,0.0,True,3,1,0,0
13321,False,False,27,False,599,1,1,2,3,1,2,1,1,4,2,4,3,4,1,0,0.0,False,1,0,1,0
13322,False,True,28,True,574,4,5,4,4,4,4,4,4,3,2,5,4,5,4,70,50.0,False,2,0,0,1
13323,True,True,51,False,532,4,2,2,2,5,3,3,3,3,4,3,4,3,2,1,0.0,False,1,0,1,0
13324,False,True,65,True,216,4,5,0,4,2,0,2,2,3,1,2,1,2,2,0,0.0,True,1,0,1,0
13325,False,True,44,False,1851,2,2,5,2,4,4,5,5,5,4,5,5,5,4,0,0.0,True,3,1,0,0
13326,True,False,50,False,201,1,2,1,3,5,1,5,5,3,3,3,4,3,5,20,17.0,False,1,0,1,0
13327,True,True,50,True,639,3,5,3,4,4,5,4,5,5,3,2,4,5,5,8,10.0,False,1,0,1,0
13328,True,True,51,True,862,2,5,2,4,3,5,5,2,2,2,2,3,2,3,0,0.0,False,1,0,1,0
13329,True,True,43,False,3927,4,1,4,4,2,4,5,4,4,4,4,3,4,3,0,0.0,True,3,1,0,0
13330,False,True,24,True,1046,2,3,2,3,4,2,4,4,2,2,3,4,5,4,0,0.0,False,1,0,1,0
13331,True,True,58,False,835,4,5,5,5,2,3,3,4,4,4,4,2,4,2,0,0.0,False,1,0,1,0
13332,True,True,32,True,977,2,4,2,1,2,2,2,2,3,4,4,4,5,2,0,0.0,False,1,0,1,0
13333,False,False,43,False,399,1,2,2,2,4,1,4,4,4,5,5,3,4,4,35,30.0,False,3,1,0,0
13334,True,True,40,True,697,3,5,3,1,1,5,2,4,4,3,4,4,4,3,0,5.0,False,3,1,0,0
13335,False,True,58,False,1995,0,5,0,1,5,3,5,3,3,3,3,2,3,1,0,0.0,True,3,1,0,0
13336,False,False,27,False,839,5,5,5,3,3,5,3,3,4,4,3,3,4,3,42,22.0,True,3,1,0,0
13337,False,True,70,False,2910,2,1,1,1,4,2,2,2,2,2,2,2,2,1,0,0.0,False,3,1,0,0
13338,False,False,35,False,883,2,2,2,3,4,2,4,4,4,3,3,4,2,4,25,15.0,False,1,0,1,0
13339,True,True,35,False,1620,3,3,3,3,2,4,4,4,4,4,4,5,4,3,20,28.0,True,3,1,0,0
13340,True,True,44,False,866,3,2,5,5,4,3,1,3,3,3,3,1,3,5,0,0.0,True,1,0,1,0
13341,False,True,52,True,889,2,3,2,4,2,2,2,2,2,4,3,1,3,2,6,12.0,False,1,0,1,0
13342,True,True,34,False,399,3,4,4,4,5,3,2,3,3,3,3,2,3,2,0,6.0,False,3,1,0,0
13343,True,False,29,False,829,1,1,1,2,1,1,1,1,5,3,4,3,4,1,0,0.0,False,3,1,0,0
13344,False,True,48,False,429,2,2,2,2,3,4,4,5,5,5,5,5,5,4,0,0.0,True,3,1,0,0
13345,False,True,28,True,590,1,3,2,5,5,2,5,5,4,5,4,2,5,5,45,64.0,False,1,0,1,0
13346,True,True,62,True,1086,3,5,3,4,4,4,5,1,1,3,1,3,1,3,0,49.0,False,1,0,1,0
13347,True,True,45,False,351,4,5,5,5,5,3,4,4,4,4,4,5,4,2,0,1.0,True,1,0,1,0
13348,False,False,20,False,447,3,3,3,4,4,3,4,4,3,2,4,3,3,4,0,0.0,False,1,0,1,0
13349,True,True,24,False,3635,2,2,5,2,2,2,2,2,3,1,3,4,4,2,16,11.0,False,3,1,0,0
13350,True,True,43,False,3809,4,4,4,4,1,4,3,5,5,5,5,3,5,3,0,0.0,True,3,1,0,0
13351,True,True,31,False,945,3,3,3,3,4,4,4,4,3,5,5,3,4,4,0,0.0,True,3,1,0,0
13352,False,True,56,False,3187,2,2,2,2,5,4,4,4,4,4,4,4,4,3,0,0.0,True,3,1,0,0
13353,False,False,26,False,545,1,2,1,4,2,1,5,2,3,3,3,2,4,2,0,0.0,False,1,0,1,0
13354,False,False,38,False,872,5,5,5,5,3,5,3,3,5,5,5,4,4,3,8,0.0,True,3,1,0,0
13355,False,True,30,False,667,5,5,5,5,5,5,5,5,4,3,3,5,5,5,0,0.0,True,1,0,1,0
13356,False,True,41,False,1986,3,5,5,5,4,2,2,3,3,3,3,4,3,2,0,0.0,False,3,1,0,0
13357,False,True,26,False,817,2,2,4,2,5,4,5,5,4,2,3,1,3,5,0,0.0,True,3,1,0,0
13358,False,True,45,True,152,4,5,4,1,2,4,3,2,5,4,4,3,4,2,0,0.0,True,1,0,1,0
13359,False,True,59,False,3829,3,3,3,3,5,5,4,4,4,4,4,4,4,4,0,0.0,True,3,1,0,0
13360,False,True,39,False,277,2,4,4,4,2,2,2,2,3,3,4,1,4,2,20,34.0,False,1,0,1,0
13361,False,True,24,False,1481,2,2,2,2,2,2,2,2,4,4,5,4,5,2,0,0.0,True,3,1,0,0
13362,True,False,48,False,670,2,2,2,5,5,2,5,5,3,2,4,4,5,5,0,0.0,False,3,1,0,0
13363,False,False,48,False,879,2,2,2,1,5,2,1,5,3,4,4,4,4,5,0,0.0,False,3,1,0,0
13364,False,True,11,True,1290,2,2,2,3,3,2,3,3,1,3,2,4,3,3,0,20.0,False,1,0,1,0
13365,False,True,19,True,2402,4,1,4,4,4,4,4,2,1,4,3,4,2,4,0,1.0,False,2,0,0,1
13366,True,True,53,False,2494,5,5,5,5,2,5,4,5,5,5,5,3,5,4,0,0.0,True,3,1,0,0
13367,False,True,67,True,909,2,5,2,1,2,1,1,5,3,4,5,1,3,1,423,400.0,False,2,0,0,1
13368,True,True,62,True,636,1,5,1,5,2,4,4,2,2,1,2,4,2,4,0,3.0,False,1,0,1,0
13369,False,True,37,False,3581,3,3,3,3,3,3,4,3,3,3,3,2,3,3,10,19.0,False,3,1,0,0
13370,False,True,61,False,3850,2,2,3,2,4,2,4,5,5,5,5,1,5,2,5,0.0,True,3,1,0,0
13371,False,True,64,False,2062,5,5,3,5,2,3,3,5,5,5,5,4,5,4,0,0.0,True,3,1,0,0
13372,False,True,45,True,1355,2,2,2,4,2,2,2,2,1,2,3,3,3,2,0,0.0,False,1,0,1,0
13373,True,False,23,False,425,1,0,1,5,3,1,3,3,5,4,3,1,1,3,0,0.0,False,1,0,1,0
13374,False,False,25,False,1235,2,2,2,5,5,2,4,5,4,4,4,5,5,5,0,0.0,False,1,0,1,0
13375,True,True,10,False,618,2,5,2,5,2,2,3,2,4,5,3,4,3,2,0,0.0,False,2,0,0,1
13376,False,True,54,False,1947,3,3,3,3,2,5,4,5,5,5,5,5,5,5,8,17.0,True,3,1,0,0
13377,False,True,49,False,2419,4,4,4,4,5,4,5,4,4,4,4,4,4,3,0,0.0,True,3,1,0,0
13378,True,True,68,False,305,1,5,2,5,1,1,1,1,1,1,1,4,1,4,4,6.0,False,1,0,1,0
13379,True,False,41,False,2133,3,3,3,1,5,3,5,5,3,3,4,3,4,5,0,0.0,False,3,1,0,0
13380,True,False,21,False,399,4,0,4,2,3,4,3,3,5,4,5,5,4,3,0,0.0,True,1,0,1,0
13381,False,False,39,False,945,3,3,3,3,1,3,1,1,3,4,5,4,5,1,0,2.0,False,3,1,0,0
13382,True,True,36,False,3984,1,1,1,1,2,4,4,4,4,4,4,5,4,4,0,0.0,True,3,1,0,0
13383,True,True,66,False,2899,1,1,5,1,5,4,2,5,5,5,5,1,5,4,0,0.0,True,3,1,0,0
13384,True,True,43,False,1884,3,3,3,3,3,1,5,3,3,5,3,1,3,4,32,33.0,True,3,1,0,0
13385,True,True,39,False,3335,4,4,4,4,2,5,4,4,4,4,4,5,4,4,25,17.0,True,3,1,0,0
13386,False,True,11,False,1011,1,1,1,1,1,1,1,1,4,5,3,3,2,1,0,0.0,False,1,0,1,0
13387,True,True,42,False,2025,3,3,3,3,3,5,4,5,5,5,5,4,5,5,0,22.0,True,3,1,0,0
13388,True,True,48,False,1972,5,4,4,4,1,2,2,1,1,2,5,1,1,1,0,0.0,False,3,1,0,0
13389,False,True,60,True,2475,1,5,1,1,4,3,5,5,5,1,5,4,5,5,0,0.0,False,3,1,0,0
13390,False,True,51,False,3009,5,5,2,5,3,5,4,5,5,5,5,4,5,4,0,0.0,True,3,1,0,0
13391,True,False,66,False,401,2,0,2,4,4,2,4,4,2,1,2,5,2,4,0,0.0,False,1,0,1,0
13392,False,True,21,True,862,3,4,3,3,1,3,1,1,4,2,4,3,3,1,0,0.0,False,1,0,1,0
13393,True,True,9,True,1182,1,4,1,3,4,1,4,4,5,4,3,3,4,4,0,0.0,False,1,0,1,0
13394,False,True,42,False,533,2,2,2,2,3,5,4,4,4,4,4,5,4,5,34,25.0,True,3,1,0,0
13395,False,True,14,True,2026,3,5,3,4,5,3,5,5,4,4,5,5,5,5,0,0.0,False,1,0,1,0
13396,True,True,31,False,446,2,2,2,2,4,4,4,4,5,4,4,4,5,4,51,44.0,True,3,1,0,0
13397,True,True,18,True,277,4,4,4,1,4,4,2,4,3,5,5,1,2,4,18,20.0,False,1,0,1,0
13398,False,True,7,True,1061,4,5,4,1,3,4,3,3,5,3,5,4,4,3,0,0.0,False,3,1,0,0
13399,True,True,53,False,2227,5,3,5,5,5,4,4,4,4,4,4,4,4,3,3,0.0,True,3,1,0,0
13400,True,True,58,False,1117,4,1,1,1,5,4,3,4,4,4,4,3,4,3,0,9.0,False,3,1,0,0
13401,True,True,31,False,2150,5,5,5,5,4,4,4,4,4,2,5,5,5,4,14,0.0,True,3,1,0,0
13402,True,True,25,True,511,3,4,3,3,4,3,4,4,4,4,5,5,4,4,63,58.0,False,1,0,1,0
13403,True,True,46,False,419,3,3,3,3,1,2,5,4,4,5,4,3,4,2,0,2.0,True,3,1,0,0
13404,False,True,50,False,3951,0,3,0,2,5,5,5,1,1,1,1,4,1,2,0,0.0,True,3,1,0,0
13405,False,True,12,True,1123,1,1,1,4,2,1,5,2,3,1,3,3,4,2,3,0.0,False,1,0,1,0
13406,False,True,59,True,473,3,1,3,3,2,3,2,2,4,4,3,1,3,2,0,0.0,False,1,0,1,0
13407,True,True,52,False,1389,1,1,1,1,4,5,4,4,4,4,4,3,4,5,0,0.0,True,3,1,0,0
13408,False,False,27,False,1011,4,3,3,2,4,3,4,4,3,4,4,5,4,4,35,22.0,True,3,1,0,0
13409,True,True,48,False,3848,2,4,5,4,1,4,3,2,2,2,2,3,2,4,0,0.0,False,3,1,0,0
13410,True,True,42,False,2475,3,3,3,3,1,3,3,3,3,3,3,2,3,4,0,0.0,False,1,0,1,0
13411,True,False,34,False,425,3,1,2,4,4,2,4,4,2,3,3,4,3,4,0,0.0,False,1,0,1,0
13412,True,True,50,True,1303,1,4,2,2,2,3,5,4,4,2,3,4,4,3,10,0.0,False,2,0,0,1
13413,True,True,47,False,2351,3,3,3,3,5,4,5,5,5,5,5,5,5,5,0,2.0,True,3,1,0,0
13414,True,True,44,False,1303,5,5,5,5,3,5,4,4,4,4,4,4,4,3,1,7.0,True,3,1,0,0
13415,True,True,20,True,239,4,4,4,3,3,4,3,3,1,1,3,2,4,3,0,0.0,False,1,0,1,0
13416,False,True,37,False,199,1,5,5,5,1,1,1,1,3,5,4,1,3,1,0,0.0,False,2,0,0,1
13417,True,True,43,False,1699,2,2,2,2,4,4,4,3,3,3,3,4,3,4,2,0.0,True,3,1,0,0
13418,False,False,36,False,406,3,0,3,3,5,3,5,5,4,5,4,2,3,5,42,51.0,False,1,0,1,0
13419,True,True,45,False,2442,4,4,4,4,2,3,5,4,4,5,4,4,4,5,21,18.0,True,3,1,0,0
13420,False,True,61,True,337,2,2,2,4,5,2,5,5,3,1,4,4,4,5,12,20.0,False,1,0,1,0
13421,False,True,51,False,3380,3,3,3,3,3,5,5,4,4,4,4,1,4,5,0,0.0,True,3,1,0,0
13422,True,False,36,False,780,3,3,3,3,3,3,3,3,5,5,4,4,4,3,16,70.0,False,3,1,0,0
13423,False,True,34,True,328,2,0,2,4,4,2,4,4,3,2,4,4,5,4,5,0.0,False,1,0,1,0
13424,True,True,51,False,354,1,1,1,1,5,5,5,5,5,5,5,5,5,5,7,8.0,True,3,1,0,0
13425,False,False,34,False,309,4,4,4,2,1,4,1,1,4,5,5,5,4,1,0,0.0,False,3,1,0,0
13426,False,True,52,False,1589,1,1,1,1,3,4,5,3,3,3,3,3,3,5,0,0.0,True,3,1,0,0
13427,True,True,29,False,3416,5,5,2,5,4,4,4,4,4,2,3,5,2,4,0,0.0,True,3,1,0,0
13428,False,False,21,False,236,5,3,4,1,2,4,2,2,5,5,2,4,2,2,0,0.0,True,3,1,0,0
13429,False,True,9,True,1315,2,5,2,4,1,2,1,1,5,2,3,3,5,1,0,0.0,False,1,0,1,0
13430,False,True,59,False,3263,5,5,5,5,4,5,4,5,5,4,5,5,5,3,0,0.0,True,3,1,0,0
13431,True,True,54,False,1856,5,5,5,5,2,4,3,5,5,5,5,3,5,4,0,0.0,True,3,1,0,0
13432,True,True,56,False,337,3,3,3,3,2,3,4,4,4,3,4,1,4,3,3,9.0,False,1,0,1,0
13433,False,True,59,True,889,4,4,4,2,1,4,1,1,5,2,4,4,4,1,0,0.0,False,1,0,1,0
13434,True,False,36,False,431,1,4,1,4,5,1,5,5,3,5,3,3,4,5,0,0.0,False,1,0,1,0
13435,False,True,42,False,2308,3,3,3,3,5,5,5,5,5,5,5,5,5,3,0,0.0,True,3,1,0,0
13436,False,True,75,False,119,3,4,4,4,1,4,3,3,3,3,3,2,3,2,0,0.0,False,3,1,0,0
13437,True,True,50,False,3098,4,4,4,4,4,4,4,3,3,4,3,4,3,5,0,0.0,True,3,1,0,0
13438,False,True,20,True,696,3,4,3,3,5,3,5,5,3,5,4,3,5,5,0,0.0,False,1,0,1,0
13439,True,True,18,True,1012,2,4,1,3,3,1,3,3,3,5,4,1,3,3,0,4.0,False,1,0,1,0
13440,True,True,28,False,594,2,2,2,2,4,4,4,4,5,3,4,5,5,4,0,0.0,True,3,1,0,0
13441,False,False,27,False,997,4,5,5,3,3,5,3,3,5,3,5,3,4,3,0,0.0,True,3,1,0,0
13442,True,True,45,False,640,3,3,3,3,5,5,5,3,3,3,3,5,3,5,65,59.0,True,3,1,0,0
13443,True,True,38,False,3436,1,1,1,1,2,4,5,3,3,4,3,5,3,4,4,20.0,True,3,1,0,0
13444,False,False,32,False,517,4,3,3,5,2,3,5,2,3,2,4,3,4,2,0,7.0,False,3,1,0,0
13445,False,True,32,True,507,1,5,5,5,4,5,4,4,4,3,4,4,5,4,11,4.0,False,1,0,1,0
13446,False,True,55,True,861,3,5,2,4,3,2,3,3,4,4,4,5,4,3,2,11.0,False,2,0,0,1
13447,False,True,29,True,731,2,2,2,3,4,2,1,4,1,3,3,4,3,4,0,0.0,False,1,0,1,0
13448,False,True,41,False,996,5,4,2,4,5,5,5,5,4,2,1,5,5,5,80,62.0,True,1,0,1,0
13449,True,True,66,False,991,2,1,4,1,4,3,3,2,2,2,2,1,2,4,0,7.0,False,1,0,1,0
13450,True,True,63,False,101,2,4,4,4,3,3,3,4,4,4,2,3,4,4,0,0.0,False,3,1,0,0
13451,True,True,38,False,436,1,3,3,3,1,1,1,1,3,4,4,1,3,1,0,19.0,False,1,0,1,0
13452,True,True,47,False,1056,4,4,4,4,3,5,5,4,4,4,4,4,4,4,45,49.0,True,3,1,0,0
13453,False,True,24,False,1886,5,5,5,5,3,4,3,3,5,2,4,3,5,3,76,73.0,True,3,1,0,0
13454,True,False,23,False,2367,3,3,3,3,3,3,3,3,2,4,4,4,3,3,1,13.0,False,1,0,1,0
13455,True,True,42,True,1449,2,1,2,4,3,3,4,4,4,2,4,2,4,2,0,1.0,False,1,0,1,0
13456,True,False,29,False,1041,1,1,1,5,3,1,3,3,3,3,5,5,4,3,16,2.0,False,3,1,0,0
13457,True,True,55,False,446,3,3,3,3,5,5,5,5,5,5,5,5,5,5,0,0.0,True,3,1,0,0
13458,True,True,35,False,3191,2,2,2,2,2,5,1,5,5,5,5,5,5,5,0,0.0,True,3,1,0,0
13459,True,False,44,False,472,3,4,4,3,1,4,1,1,1,1,2,3,4,1,0,0.0,False,1,0,1,0
13460,False,True,32,False,558,5,2,2,2,5,5,5,5,4,5,4,1,1,5,0,0.0,True,1,0,1,0
13461,False,True,22,False,1577,1,1,5,1,4,4,4,4,5,3,5,4,4,4,10,4.0,True,3,1,0,0
13462,True,True,63,False,147,4,1,1,1,4,4,2,4,4,4,4,1,4,4,0,0.0,True,2,0,0,1
13463,False,False,39,False,2521,3,3,3,4,2,3,2,2,3,3,4,4,4,2,3,0.0,False,3,1,0,0
13464,False,True,60,False,4243,3,3,3,3,5,5,5,3,5,3,5,5,4,5,18,23.0,True,3,1,0,0
13465,True,True,55,False,1050,5,1,3,1,5,2,2,5,5,5,5,3,5,3,0,0.0,True,1,0,1,0
13466,True,True,38,False,859,5,5,5,5,2,4,5,5,5,4,5,5,5,3,0,0.0,True,3,1,0,0
13467,True,True,44,False,2573,3,3,5,3,5,5,4,4,4,4,4,3,4,4,11,5.0,True,3,1,0,0
13468,False,True,56,False,308,1,1,1,1,2,5,5,5,5,4,5,3,5,5,0,1.0,True,3,1,0,0
13469,False,True,60,False,177,2,3,3,3,3,2,3,3,2,5,2,1,2,3,49,55.0,False,1,0,1,0
13470,True,True,40,True,669,3,5,3,1,4,3,4,4,4,5,5,5,5,4,0,0.0,False,2,0,0,1
13471,False,True,24,False,1714,1,1,1,1,5,5,5,5,4,2,5,3,5,5,7,10.0,True,3,1,0,0
13472,True,True,43,False,1535,5,3,5,5,4,5,4,5,5,5,5,4,5,5,3,0.0,True,3,1,0,0
13473,False,True,56,False,1121,3,3,3,3,4,5,5,4,4,4,4,5,4,4,0,0.0,True,3,1,0,0
13475,True,True,40,False,606,2,3,3,3,2,3,2,2,2,3,2,4,3,2,54,38.0,False,1,0,1,0
13476,True,False,24,False,737,5,0,5,3,5,5,5,5,3,4,4,5,5,5,0,5.0,True,3,1,0,0
13477,False,True,37,False,150,3,3,3,3,5,2,2,5,5,5,5,3,5,2,0,0.0,True,3,1,0,0
13478,True,True,60,False,1065,2,2,2,2,3,5,4,4,4,5,4,3,4,3,0,0.0,True,3,1,0,0
13479,True,False,47,False,280,1,0,1,3,4,1,4,4,2,4,2,1,4,4,0,0.0,False,1,0,1,0
13480,True,True,9,True,2704,2,5,2,2,4,2,4,4,4,3,5,4,5,4,0,3.0,False,1,0,1,0
13481,False,True,27,False,1129,2,1,2,2,5,4,5,5,4,4,5,5,5,5,29,31.0,True,3,1,0,0
13482,True,True,57,False,216,2,4,4,4,4,4,3,1,1,1,2,3,1,1,0,0.0,False,3,1,0,0
13483,True,True,20,True,213,1,1,1,4,3,1,5,3,4,5,4,2,4,3,101,105.0,False,1,0,1,0
13484,True,True,50,False,451,4,4,4,4,3,1,3,5,5,5,5,2,5,1,0,0.0,True,3,1,0,0
13485,True,True,59,False,3203,5,5,5,5,4,5,5,2,2,2,2,4,2,3,7,20.0,True,3,1,0,0
13486,False,True,63,False,588,3,1,2,1,2,1,1,3,3,3,3,4,3,3,12,6.0,False,3,1,0,0
13487,False,False,35,False,231,3,3,3,4,3,2,2,1,3,3,3,2,3,2,156,156.0,False,3,1,0,0
13488,True,True,59,False,495,1,1,1,1,5,5,5,4,4,4,4,4,4,5,9,0.0,True,3,1,0,0
13489,True,False,17,False,1446,3,3,3,2,4,3,4,4,5,4,4,3,5,4,0,19.0,False,1,0,1,0
13490,False,True,36,False,2137,3,3,3,3,4,1,3,5,5,5,5,5,5,2,0,0.0,True,3,1,0,0
13491,False,True,64,False,247,2,4,4,4,2,2,2,2,1,5,3,2,3,2,2,12.0,False,2,0,0,1
13492,False,True,40,False,3306,3,3,3,3,5,4,4,4,4,4,4,3,4,3,22,49.0,True,3,1,0,0
13493,False,True,68,True,589,3,5,3,3,4,3,4,4,5,4,5,5,4,4,0,22.0,False,1,0,1,0
13494,False,False,36,False,109,1,1,1,4,5,1,5,5,4,3,3,3,4,5,18,8.0,False,3,1,0,0
13495,False,True,25,False,1440,5,5,5,5,4,4,4,4,4,5,4,4,5,4,0,0.0,True,3,1,0,0
13496,False,True,71,False,3055,1,2,2,2,1,3,4,1,1,2,1,2,1,4,95,108.0,False,3,1,0,0
13497,True,True,41,False,1547,4,4,4,4,3,4,4,5,5,5,5,3,5,3,0,3.0,True,3,1,0,0
13498,False,True,10,True,442,2,5,2,3,2,2,3,2,4,3,5,2,2,2,72,80.0,False,1,0,1,0
13499,True,True,40,False,851,5,5,5,5,1,5,4,4,4,4,4,4,4,1,18,36.0,True,3,1,0,0
13500,True,True,56,True,113,2,5,2,3,2,3,1,3,3,2,3,1,3,4,0,0.0,False,2,0,0,1
13501,True,False,23,False,387,3,2,3,3,2,3,2,2,2,1,4,2,4,2,0,0.0,False,1,0,1,0
